Frequency (Hz),Power (dBm)
5980000000.0,-45.30108336575576
5980500000.0,-44.963051759364106
5981000000.0,-43.8195968440365
5981500000.0,-43.30623733488176
5982000000.0,-43.62317349392193
5982500000.0,-43.3152698143837
5983000000.0,-44.314267711965655
5983500000.0,-44.985968389407574
5984000000.0,-45.52268489565925
5984500000.0,-44.82939948813248
5985000000.0,-44.288796911756364
5985500000.0,-43.42897187748485
5986000000.0,-43.46085857423408
5986500000.0,-43.153024091726515
5987000000.0,-43.3623724297066
5987500000.0,-44.162063295781934
5988000000.0,-44.79193075294947
5988500000.0,-44.17805408632577
5989000000.0,-43.92015512139003
5989500000.0,-43.08218852981517
5990000000.0,-42.530185275365035
5990500000.0,-42.65768302125588
5991000000.0,-43.47436720820522
5991500000.0,-43.71114047508024
5992000000.0,-45.323124777461985
5992500000.0,-45.37890404256211
5993000000.0,-44.80367152075469
5993500000.0,-43.530606839433275
5994000000.0,-43.37738809385273
5994500000.0,-42.857779676741345
5995000000.0,-43.02554713666072
5995500000.0,-43.93603076187841
5996000000.0,-43.97760250139652
5996500000.0,-44.9113422306194
5997000000.0,-44.30937500581585
5997500000.0,-43.967154507972396
5998000000.0,-43.20337968167229
5998500000.0,-42.87300036200192
5999000000.0,-42.70709900228105
5999500000.0,-43.147034168308
6000000000.0,-44.238383221721435
6000500000.0,-45.13049036358511
6001000000.0,-44.72901399228783
6001500000.0,-44.311399011822786
6002000000.0,-43.86662383795156
6002500000.0,-43.816855390171206
6003000000.0,-43.919026065676775
6003500000.0,-43.82509899052384
6004000000.0,-44.5477989179559
6004500000.0,-44.757951209064956
6005000000.0,-44.80044636525531
6005500000.0,-44.83829288662855
6006000000.0,-43.40906877571911
6006500000.0,-42.82490348399432
6007000000.0,-42.323426363422044
6007500000.0,-42.62436098799991
6008000000.0,-42.82213903418427
6008500000.0,-43.64670558059107
6009000000.0,-43.7936132679462
6009500000.0,-43.23538661509943
6010000000.0,-42.447149727427714
6010500000.0,-41.78794253039733
6011000000.0,-41.18265684221396
6011500000.0,-40.78191919369935
6012000000.0,-40.79574255221665
6012500000.0,-40.83112268136799
6013000000.0,-40.71361332403184
6013500000.0,-40.79739175816796
6014000000.0,-39.895671343693905
6014500000.0,-39.17964028203944
6015000000.0,-38.88852322263364
6015500000.0,-38.495473548282
6016000000.0,-38.664480691948924
6016500000.0,-39.20547838709589
6017000000.0,-39.33741173203088
6017500000.0,-39.55537410151325
6018000000.0,-39.162516956679944
6018500000.0,-38.844297249733934
6019000000.0,-38.404201655834015
6019500000.0,-38.15723250660736
6020000000.0,-38.41906877342774
6020500000.0,-38.356669671227515
6021000000.0,-38.788471779272214
6021500000.0,-38.38041450775631
6022000000.0,-38.09408971513315
6022500000.0,-37.59479600200028
6023000000.0,-37.08179074760931
6023500000.0,-36.67158855782388
6024000000.0,-36.55183298409134
6024500000.0,-36.33850100058153
6025000000.0,-36.38018738762091
6025500000.0,-36.062100288313836
6026000000.0,-35.22335182262073
6026500000.0,-34.528605292790715
6027000000.0,-33.89068584702875
6027500000.0,-33.48346459279366
6028000000.0,-32.95124992642921
6028500000.0,-32.80415164329321
6029000000.0,-32.83047842606031
6029500000.0,-32.67209464752419
6030000000.0,-32.46334982767518
6030500000.0,-32.52106284699739
6031000000.0,-32.7578671052374
6031500000.0,-33.32651502777657
6032000000.0,-34.17835068690995
6032500000.0,-35.64803245962527
6033000000.0,-36.44984098436116
6033500000.0,-37.03404919658958
6034000000.0,-37.3021211277642
6034500000.0,-37.68406375775842
6035000000.0,-38.34213737888943
6035500000.0,-39.36506035462478
6036000000.0,-40.53973505656756
6036500000.0,-41.61918913147058
6037000000.0,-42.432151858017576
6037500000.0,-43.36322880573832
6038000000.0,-43.11986137782392
6038500000.0,-43.540335548335264
6039000000.0,-44.16308451619459
6039500000.0,-45.21591497200548
6040000000.0,-46.878430355909884
6040500000.0,-48.62779206159607
6041000000.0,-50.72592497460195
6041500000.0,-50.552205103580334
6042000000.0,-51.12688675021448
6042500000.0,-51.022057365929186
6043000000.0,-50.708428222662235
6043500000.0,-54.08375492375821
6044000000.0,-54.181135809596654
6044500000.0,-62.65944860926285
6045000000.0,-61.57833082874981
6045500000.0,-57.365657797609956
6046000000.0,-54.773121674743265
6046500000.0,-53.46840896806893
6047000000.0,-53.22559548096723
6047500000.0,-55.257599886019435
6048000000.0,-56.9846276193976
6048500000.0,-59.72202555293461
6049000000.0,-55.84448780146333
6049500000.0,-53.1822227538655
6050000000.0,-50.10014947660078
6050500000.0,-49.84829532851259
6051000000.0,-50.49820929536696
6051500000.0,-51.123340801362204
6052000000.0,-52.81246207437718
6052500000.0,-55.57291854352732
6053000000.0,-53.176250970975275
6053500000.0,-52.29502406811042
6054000000.0,-50.68163176695212
6054500000.0,-49.509123587951365
6055000000.0,-49.18797538029794
6055500000.0,-49.963402901014604
6056000000.0,-50.371429939353774
6056500000.0,-51.36887004364249
6057000000.0,-52.823419329705104
